camera_id, frame_id, timestamp, track_id
1, 553, 2020-06-04 15:09:09.405581, 27 
1, 553, 2020-06-04 15:09:09.405581, 29 
1, 554, 2020-06-04 15:09:09.438947, 1 
1, 554, 2020-06-04 15:09:09.438947, 3 
1, 554, 2020-06-04 15:09:09.438947, 4 
1, 554, 2020-06-04 15:09:09.438947, 5 
1, 554, 2020-06-04 15:09:09.438947, 15 
1, 554, 2020-06-04 15:09:09.438947, 19 
1, 554, 2020-06-04 15:09:09.438947, 20 
1, 554, 2020-06-04 15:09:09.438947, 26 
1, 554, 2020-06-04 15:09:09.438947, 27 
1, 554, 2020-06-04 15:09:09.438947, 29 
1, 554, 2020-06-04 15:09:09.438947, 31 
1, 554, 2020-06-04 15:09:09.438947, 32 
1, 555, 2020-06-04 15:09:09.472314, 1 
1, 555, 2020-06-04 15:09:09.472314, 4 
1, 555, 2020-06-04 15:09:09.472314, 5 
1, 555, 2020-06-04 15:09:09.472314, 15 
1, 555, 2020-06-04 15:09:09.472314, 19 
1, 555, 2020-06-04 15:09:09.472314, 20 
1, 555, 2020-06-04 15:09:09.472314, 26 
1, 555, 2020-06-04 15:09:09.472314, 27 
1, 555, 2020-06-04 15:09:09.472314, 29 
1, 555, 2020-06-04 15:09:09.472314, 31 
1, 555, 2020-06-04 15:09:09.472314, 32 
1, 556, 2020-06-04 15:09:09.505681, 1 
1, 556, 2020-06-04 15:09:09.505681, 4 
1, 556, 2020-06-04 15:09:09.505681, 5 
1, 556, 2020-06-04 15:09:09.505681, 15 
1, 556, 2020-06-04 15:09:09.505681, 19 
1, 556, 2020-06-04 15:09:09.505681, 20 
1, 556, 2020-06-04 15:09:09.505681, 26 
1, 556, 2020-06-04 15:09:09.505681, 27 
1, 556, 2020-06-04 15:09:09.505681, 29 
1, 556, 2020-06-04 15:09:09.505681, 31 
1, 556, 2020-06-04 15:09:09.505681, 32 
1, 557, 2020-06-04 15:09:09.539047, 4 
1, 557, 2020-06-04 15:09:09.539047, 5 
1, 557, 2020-06-04 15:09:09.539047, 15 
1, 557, 2020-06-04 15:09:09.539047, 19 
1, 557, 2020-06-04 15:09:09.539047, 20 
1, 557, 2020-06-04 15:09:09.539047, 26 
1, 557, 2020-06-04 15:09:09.539047, 27 
1, 557, 2020-06-04 15:09:09.539047, 29 
1, 557, 2020-06-04 15:09:09.539047, 31 
1, 557, 2020-06-04 15:09:09.539047, 32 
1, 558, 2020-06-04 15:09:09.572414, 4 
1, 558, 2020-06-04 15:09:09.572414, 5 
1, 558, 2020-06-04 15:09:09.572414, 15 
1, 558, 2020-06-04 15:09:09.572414, 19 
1, 558, 2020-06-04 15:09:09.572414, 20 
1, 558, 2020-06-04 15:09:09.572414, 26 
1, 558, 2020-06-04 15:09:09.572414, 27 
1, 558, 2020-06-04 15:09:09.572414, 29 
1, 558, 2020-06-04 15:09:09.572414, 31 
1, 558, 2020-06-04 15:09:09.572414, 32 
1, 559, 2020-06-04 15:09:09.605781, 4 
1, 559, 2020-06-04 15:09:09.605781, 5 
1, 559, 2020-06-04 15:09:09.605781, 15 
1, 559, 2020-06-04 15:09:09.605781, 19 
1, 559, 2020-06-04 15:09:09.605781, 20 
1, 559, 2020-06-04 15:09:09.605781, 26 
1, 559, 2020-06-04 15:09:09.605781, 27 
1, 559, 2020-06-04 15:09:09.605781, 29 
1, 559, 2020-06-04 15:09:09.605781, 31 
1, 559, 2020-06-04 15:09:09.605781, 32 
1, 560, 2020-06-04 15:09:09.639147, 3 
1, 560, 2020-06-04 15:09:09.639147, 4 
1, 560, 2020-06-04 15:09:09.639147, 5 
1, 560, 2020-06-04 15:09:09.639147, 15 
1, 560, 2020-06-04 15:09:09.639147, 19 
1, 560, 2020-06-04 15:09:09.639147, 20 
1, 560, 2020-06-04 15:09:09.639147, 26 
1, 560, 2020-06-04 15:09:09.639147, 27 
1, 560, 2020-06-04 15:09:09.639147, 29 
1, 560, 2020-06-04 15:09:09.639147, 31 
1, 560, 2020-06-04 15:09:09.639147, 32 
1, 561, 2020-06-04 15:09:09.672514, 3 
1, 561, 2020-06-04 15:09:09.672514, 4 
1, 561, 2020-06-04 15:09:09.672514, 5 
1, 561, 2020-06-04 15:09:09.672514, 15 
1, 561, 2020-06-04 15:09:09.672514, 19 
1, 561, 2020-06-04 15:09:09.672514, 20 
1, 561, 2020-06-04 15:09:09.672514, 26 
1, 561, 2020-06-04 15:09:09.672514, 27 
1, 561, 2020-06-04 15:09:09.672514, 29 
1, 561, 2020-06-04 15:09:09.672514, 31 
1, 562, 2020-06-04 15:09:09.705881, 4 
1, 562, 2020-06-04 15:09:09.705881, 5 
1, 562, 2020-06-04 15:09:09.705881, 15 
1, 562, 2020-06-04 15:09:09.705881, 19 
1, 562, 2020-06-04 15:09:09.705881, 20 
1, 562, 2020-06-04 15:09:09.705881, 26 
1, 562, 2020-06-04 15:09:09.705881, 27 
1, 562, 2020-06-04 15:09:09.705881, 29 
1, 562, 2020-06-04 15:09:09.705881, 31 
1, 562, 2020-06-04 15:09:09.705881, 32 
1, 562, 2020-06-04 15:09:09.705881, 33 
1, 563, 2020-06-04 15:09:09.739247, 4 
1, 563, 2020-06-04 15:09:09.739247, 5 
1, 563, 2020-06-04 15:09:09.739247, 15 
1, 563, 2020-06-04 15:09:09.739247, 19 
1, 563, 2020-06-04 15:09:09.739247, 20 
1, 563, 2020-06-04 15:09:09.739247, 26 
1, 563, 2020-06-04 15:09:09.739247, 27 
1, 563, 2020-06-04 15:09:09.739247, 29 
1, 563, 2020-06-04 15:09:09.739247, 31 
1, 563, 2020-06-04 15:09:09.739247, 32 
1, 563, 2020-06-04 15:09:09.739247, 33 
1, 564, 2020-06-04 15:09:09.772614, 4 
1, 564, 2020-06-04 15:09:09.772614, 5 
1, 564, 2020-06-04 15:09:09.772614, 15 
1, 564, 2020-06-04 15:09:09.772614, 19 
1, 564, 2020-06-04 15:09:09.772614, 20 
1, 564, 2020-06-04 15:09:09.772614, 26 
1, 564, 2020-06-04 15:09:09.772614, 27 
1, 564, 2020-06-04 15:09:09.772614, 29 
1, 564, 2020-06-04 15:09:09.772614, 31 
1, 564, 2020-06-04 15:09:09.772614, 32 
1, 564, 2020-06-04 15:09:09.772614, 33 
1, 565, 2020-06-04 15:09:09.805981, 4 
1, 565, 2020-06-04 15:09:09.805981, 5 
1, 565, 2020-06-04 15:09:09.805981, 15 
1, 565, 2020-06-04 15:09:09.805981, 19 
1, 565, 2020-06-04 15:09:09.805981, 20 
1, 565, 2020-06-04 15:09:09.805981, 26 
1, 565, 2020-06-04 15:09:09.805981, 27 
1, 565, 2020-06-04 15:09:09.805981, 29 
1, 565, 2020-06-04 15:09:09.805981, 31 
1, 565, 2020-06-04 15:09:09.805981, 32 
1, 565, 2020-06-04 15:09:09.805981, 33 
1, 566, 2020-06-04 15:09:09.839347, 1 
1, 566, 2020-06-04 15:09:09.839347, 4 
1, 566, 2020-06-04 15:09:09.839347, 5 
1, 566, 2020-06-04 15:09:09.839347, 15 
1, 566, 2020-06-04 15:09:09.839347, 19 
1, 566, 2020-06-04 15:09:09.839347, 20 
1, 566, 2020-06-04 15:09:09.839347, 26 
1, 566, 2020-06-04 15:09:09.839347, 27 
1, 566, 2020-06-04 15:09:09.839347, 29 
1, 566, 2020-06-04 15:09:09.839347, 31 
1, 566, 2020-06-04 15:09:09.839347, 32 
1, 566, 2020-06-04 15:09:09.839347, 33 
1, 567, 2020-06-04 15:09:09.872714, 1 
1, 567, 2020-06-04 15:09:09.872714, 4 
1, 567, 2020-06-04 15:09:09.872714, 5 
1, 567, 2020-06-04 15:09:09.872714, 15 
1, 567, 2020-06-04 15:09:09.872714, 19 
1, 567, 2020-06-04 15:09:09.872714, 20 
1, 567, 2020-06-04 15:09:09.872714, 26 
1, 567, 2020-06-04 15:09:09.872714, 27 
1, 567, 2020-06-04 15:09:09.872714, 29 
1, 567, 2020-06-04 15:09:09.872714, 31 
1, 568, 2020-06-04 15:09:09.906081, 1 
1, 568, 2020-06-04 15:09:09.906081, 4 
1, 568, 2020-06-04 15:09:09.906081, 5 
1, 568, 2020-06-04 15:09:09.906081, 15 
1, 568, 2020-06-04 15:09:09.906081, 19 
1, 568, 2020-06-04 15:09:09.906081, 20 
1, 568, 2020-06-04 15:09:09.906081, 26 
1, 568, 2020-06-04 15:09:09.906081, 27 
1, 568, 2020-06-04 15:09:09.906081, 29 
1, 568, 2020-06-04 15:09:09.906081, 31 
1, 569, 2020-06-04 15:09:09.939447, 1 
1, 569, 2020-06-04 15:09:09.939447, 4 
1, 569, 2020-06-04 15:09:09.939447, 5 
1, 569, 2020-06-04 15:09:09.939447, 15 
1, 569, 2020-06-04 15:09:09.939447, 19 
1, 569, 2020-06-04 15:09:09.939447, 20 
1, 569, 2020-06-04 15:09:09.939447, 26 
1, 569, 2020-06-04 15:09:09.939447, 27 
1, 569, 2020-06-04 15:09:09.939447, 29 
1, 570, 2020-06-04 15:09:09.972814, 4 
1, 570, 2020-06-04 15:09:09.972814, 5 
1, 570, 2020-06-04 15:09:09.972814, 15 
1, 570, 2020-06-04 15:09:09.972814, 19 
1, 570, 2020-06-04 15:09:09.972814, 26 
1, 570, 2020-06-04 15:09:09.972814, 27 
1, 570, 2020-06-04 15:09:09.972814, 29 
1, 571, 2020-06-04 15:09:10.006181, 5 
1, 571, 2020-06-04 15:09:10.006181, 15 
1, 571, 2020-06-04 15:09:10.006181, 19 
1, 571, 2020-06-04 15:09:10.006181, 26 
1, 571, 2020-06-04 15:09:10.006181, 27 
1, 571, 2020-06-04 15:09:10.006181, 29 
1, 572, 2020-06-04 15:09:10.039547, 3 
1, 572, 2020-06-04 15:09:10.039547, 4 
1, 572, 2020-06-04 15:09:10.039547, 5 
1, 572, 2020-06-04 15:09:10.039547, 15 
1, 572, 2020-06-04 15:09:10.039547, 19 
1, 572, 2020-06-04 15:09:10.039547, 26 
1, 572, 2020-06-04 15:09:10.039547, 27 
1, 572, 2020-06-04 15:09:10.039547, 29 
1, 573, 2020-06-04 15:09:10.072914, 3 
1, 573, 2020-06-04 15:09:10.072914, 4 
1, 573, 2020-06-04 15:09:10.072914, 5 
1, 573, 2020-06-04 15:09:10.072914, 15 
1, 573, 2020-06-04 15:09:10.072914, 19 
1, 573, 2020-06-04 15:09:10.072914, 26 
1, 573, 2020-06-04 15:09:10.072914, 27 
1, 573, 2020-06-04 15:09:10.072914, 29 
1, 574, 2020-06-04 15:09:10.106281, 3 
1, 574, 2020-06-04 15:09:10.106281, 4 
1, 574, 2020-06-04 15:09:10.106281, 5 
1, 574, 2020-06-04 15:09:10.106281, 15 
1, 574, 2020-06-04 15:09:10.106281, 19 
1, 574, 2020-06-04 15:09:10.106281, 26 
1, 574, 2020-06-04 15:09:10.106281, 27 
1, 574, 2020-06-04 15:09:10.106281, 29 
1, 574, 2020-06-04 15:09:10.106281, 34 
1, 575, 2020-06-04 15:09:10.139647, 1 
1, 575, 2020-06-04 15:09:10.139647, 3 
1, 575, 2020-06-04 15:09:10.139647, 4 
1, 575, 2020-06-04 15:09:10.139647, 5 
1, 575, 2020-06-04 15:09:10.139647, 15 
1, 575, 2020-06-04 15:09:10.139647, 19 
1, 575, 2020-06-04 15:09:10.139647, 20 
1, 575, 2020-06-04 15:09:10.139647, 26 
1, 575, 2020-06-04 15:09:10.139647, 27 
1, 575, 2020-06-04 15:09:10.139647, 29 
1, 575, 2020-06-04 15:09:10.139647, 31 
1, 575, 2020-06-04 15:09:10.139647, 34 
1, 576, 2020-06-04 15:09:10.173014, 1 
1, 576, 2020-06-04 15:09:10.173014, 3 
1, 576, 2020-06-04 15:09:10.173014, 4 
1, 576, 2020-06-04 15:09:10.173014, 5 
1, 576, 2020-06-04 15:09:10.173014, 15 
1, 576, 2020-06-04 15:09:10.173014, 20 
1, 576, 2020-06-04 15:09:10.173014, 26 
1, 576, 2020-06-04 15:09:10.173014, 27 
1, 576, 2020-06-04 15:09:10.173014, 29 
1, 576, 2020-06-04 15:09:10.173014, 31 
1, 576, 2020-06-04 15:09:10.173014, 34 
1, 577, 2020-06-04 15:09:10.206381, 1 
1, 577, 2020-06-04 15:09:10.206381, 3 
1, 577, 2020-06-04 15:09:10.206381, 4 
1, 577, 2020-06-04 15:09:10.206381, 5 
1, 577, 2020-06-04 15:09:10.206381, 15 
1, 577, 2020-06-04 15:09:10.206381, 20 
1, 577, 2020-06-04 15:09:10.206381, 26 
1, 577, 2020-06-04 15:09:10.206381, 27 
1, 577, 2020-06-04 15:09:10.206381, 29 
1, 577, 2020-06-04 15:09:10.206381, 31 
1, 577, 2020-06-04 15:09:10.206381, 34 
1, 578, 2020-06-04 15:09:10.239747, 1 
1, 578, 2020-06-04 15:09:10.239747, 3 
1, 578, 2020-06-04 15:09:10.239747, 4 
1, 578, 2020-06-04 15:09:10.239747, 5 
1, 578, 2020-06-04 15:09:10.239747, 15 
1, 578, 2020-06-04 15:09:10.239747, 20 
1, 578, 2020-06-04 15:09:10.239747, 26 
1, 578, 2020-06-04 15:09:10.239747, 27 
1, 578, 2020-06-04 15:09:10.239747, 29 
1, 578, 2020-06-04 15:09:10.239747, 31 
1, 578, 2020-06-04 15:09:10.239747, 34 
1, 579, 2020-06-04 15:09:10.273114, 1 
1, 579, 2020-06-04 15:09:10.273114, 4 
1, 579, 2020-06-04 15:09:10.273114, 5 
1, 579, 2020-06-04 15:09:10.273114, 15 
1, 579, 2020-06-04 15:09:10.273114, 20 
1, 579, 2020-06-04 15:09:10.273114, 26 
1, 579, 2020-06-04 15:09:10.273114, 27 
1, 579, 2020-06-04 15:09:10.273114, 29 
1, 579, 2020-06-04 15:09:10.273114, 31 
1, 580, 2020-06-04 15:09:10.306481, 1 
1, 580, 2020-06-04 15:09:10.306481, 4 
1, 580, 2020-06-04 15:09:10.306481, 5 
1, 580, 2020-06-04 15:09:10.306481, 15 
1, 580, 2020-06-04 15:09:10.306481, 20 
1, 580, 2020-06-04 15:09:10.306481, 26 
1, 580, 2020-06-04 15:09:10.306481, 27 
1, 580, 2020-06-04 15:09:10.306481, 29 
1, 580, 2020-06-04 15:09:10.306481, 31 
1, 580, 2020-06-04 15:09:10.306481, 34 
1, 581, 2020-06-04 15:09:10.339847, 1 
1, 581, 2020-06-04 15:09:10.339847, 4 
1, 581, 2020-06-04 15:09:10.339847, 5 
1, 581, 2020-06-04 15:09:10.339847, 15 
1, 581, 2020-06-04 15:09:10.339847, 26 
1, 581, 2020-06-04 15:09:10.339847, 27 
1, 581, 2020-06-04 15:09:10.339847, 29 
1, 581, 2020-06-04 15:09:10.339847, 34 
1, 582, 2020-06-04 15:09:10.373214, 1 
1, 582, 2020-06-04 15:09:10.373214, 4 
1, 582, 2020-06-04 15:09:10.373214, 5 
1, 582, 2020-06-04 15:09:10.373214, 15 
1, 582, 2020-06-04 15:09:10.373214, 26 
1, 582, 2020-06-04 15:09:10.373214, 27 
1, 582, 2020-06-04 15:09:10.373214, 29 
1, 582, 2020-06-04 15:09:10.373214, 34 
1, 583, 2020-06-04 15:09:10.406581, 1 
1, 583, 2020-06-04 15:09:10.406581, 4 
1, 583, 2020-06-04 15:09:10.406581, 5 
1, 583, 2020-06-04 15:09:10.406581, 15 
1, 583, 2020-06-04 15:09:10.406581, 26 
1, 583, 2020-06-04 15:09:10.406581, 27 
1, 583, 2020-06-04 15:09:10.406581, 29 
1, 583, 2020-06-04 15:09:10.406581, 34 
1, 584, 2020-06-04 15:09:10.439947, 1 
1, 584, 2020-06-04 15:09:10.439947, 3 
1, 584, 2020-06-04 15:09:10.439947, 4 
1, 584, 2020-06-04 15:09:10.439947, 5 
1, 584, 2020-06-04 15:09:10.439947, 15 
1, 584, 2020-06-04 15:09:10.439947, 20 
1, 584, 2020-06-04 15:09:10.439947, 26 
1, 584, 2020-06-04 15:09:10.439947, 27 
1, 584, 2020-06-04 15:09:10.439947, 29 
1, 584, 2020-06-04 15:09:10.439947, 31 
1, 584, 2020-06-04 15:09:10.439947, 34 
1, 585, 2020-06-04 15:09:10.473314, 1 
1, 585, 2020-06-04 15:09:10.473314, 3 
1, 585, 2020-06-04 15:09:10.473314, 4 
1, 585, 2020-06-04 15:09:10.473314, 5 
1, 585, 2020-06-04 15:09:10.473314, 15 
1, 585, 2020-06-04 15:09:10.473314, 20 
1, 585, 2020-06-04 15:09:10.473314, 26 
1, 585, 2020-06-04 15:09:10.473314, 27 
1, 585, 2020-06-04 15:09:10.473314, 29 
1, 585, 2020-06-04 15:09:10.473314, 31 
1, 585, 2020-06-04 15:09:10.473314, 34 
1, 586, 2020-06-04 15:09:10.506681, 1 
1, 586, 2020-06-04 15:09:10.506681, 3 
1, 586, 2020-06-04 15:09:10.506681, 4 
1, 586, 2020-06-04 15:09:10.506681, 5 
1, 586, 2020-06-04 15:09:10.506681, 15 
1, 586, 2020-06-04 15:09:10.506681, 20 
1, 586, 2020-06-04 15:09:10.506681, 26 
1, 586, 2020-06-04 15:09:10.506681, 27 
1, 586, 2020-06-04 15:09:10.506681, 29 
1, 586, 2020-06-04 15:09:10.506681, 31 
1, 586, 2020-06-04 15:09:10.506681, 34 
1, 587, 2020-06-04 15:09:10.540047, 1 
1, 587, 2020-06-04 15:09:10.540047, 4 
1, 587, 2020-06-04 15:09:10.540047, 5 
1, 587, 2020-06-04 15:09:10.540047, 15 
1, 587, 2020-06-04 15:09:10.540047, 20 
1, 587, 2020-06-04 15:09:10.540047, 26 
1, 587, 2020-06-04 15:09:10.540047, 27 
1, 587, 2020-06-04 15:09:10.540047, 29 
1, 587, 2020-06-04 15:09:10.540047, 31 
1, 587, 2020-06-04 15:09:10.540047, 33 
1, 587, 2020-06-04 15:09:10.540047, 34 
1, 588, 2020-06-04 15:09:10.573414, 1 
1, 588, 2020-06-04 15:09:10.573414, 4 
1, 588, 2020-06-04 15:09:10.573414, 5 
1, 588, 2020-06-04 15:09:10.573414, 15 
1, 588, 2020-06-04 15:09:10.573414, 20 
1, 588, 2020-06-04 15:09:10.573414, 26 
1, 588, 2020-06-04 15:09:10.573414, 27 
1, 588, 2020-06-04 15:09:10.573414, 29 
1, 588, 2020-06-04 15:09:10.573414, 31 
1, 588, 2020-06-04 15:09:10.573414, 33 
1, 588, 2020-06-04 15:09:10.573414, 34 
1, 589, 2020-06-04 15:09:10.606781, 1 
1, 589, 2020-06-04 15:09:10.606781, 4 
1, 589, 2020-06-04 15:09:10.606781, 5 
1, 589, 2020-06-04 15:09:10.606781, 15 
1, 589, 2020-06-04 15:09:10.606781, 20 
1, 589, 2020-06-04 15:09:10.606781, 26 
1, 589, 2020-06-04 15:09:10.606781, 27 
1, 589, 2020-06-04 15:09:10.606781, 29 
1, 589, 2020-06-04 15:09:10.606781, 31 
1, 589, 2020-06-04 15:09:10.606781, 33 
1, 589, 2020-06-04 15:09:10.606781, 34 
1, 590, 2020-06-04 15:09:10.640147, 1 
1, 590, 2020-06-04 15:09:10.640147, 4 
1, 590, 2020-06-04 15:09:10.640147, 5 
1, 590, 2020-06-04 15:09:10.640147, 15 
1, 590, 2020-06-04 15:09:10.640147, 20 
1, 590, 2020-06-04 15:09:10.640147, 26 
1, 590, 2020-06-04 15:09:10.640147, 27 
1, 590, 2020-06-04 15:09:10.640147, 29 
1, 590, 2020-06-04 15:09:10.640147, 31 
1, 590, 2020-06-04 15:09:10.640147, 33 
1, 590, 2020-06-04 15:09:10.640147, 34 
1, 591, 2020-06-04 15:09:10.673514, 1 
1, 591, 2020-06-04 15:09:10.673514, 4 
1, 591, 2020-06-04 15:09:10.673514, 5 
1, 591, 2020-06-04 15:09:10.673514, 15 
1, 591, 2020-06-04 15:09:10.673514, 26 
1, 591, 2020-06-04 15:09:10.673514, 27 
1, 591, 2020-06-04 15:09:10.673514, 29 
1, 591, 2020-06-04 15:09:10.673514, 33 
1, 591, 2020-06-04 15:09:10.673514, 34 
1, 592, 2020-06-04 15:09:10.706881, 1 
1, 592, 2020-06-04 15:09:10.706881, 4 
1, 592, 2020-06-04 15:09:10.706881, 5 
1, 592, 2020-06-04 15:09:10.706881, 15 
1, 592, 2020-06-04 15:09:10.706881, 26 
1, 592, 2020-06-04 15:09:10.706881, 27 
1, 592, 2020-06-04 15:09:10.706881, 29 
1, 592, 2020-06-04 15:09:10.706881, 31 
1, 592, 2020-06-04 15:09:10.706881, 33 
1, 592, 2020-06-04 15:09:10.706881, 34 
1, 593, 2020-06-04 15:09:10.740247, 3 
1, 593, 2020-06-04 15:09:10.740247, 4 
1, 593, 2020-06-04 15:09:10.740247, 15 
1, 593, 2020-06-04 15:09:10.740247, 26 
1, 593, 2020-06-04 15:09:10.740247, 27 
1, 593, 2020-06-04 15:09:10.740247, 29 
1, 593, 2020-06-04 15:09:10.740247, 31 
1, 593, 2020-06-04 15:09:10.740247, 33 
1, 593, 2020-06-04 15:09:10.740247, 34 
1, 594, 2020-06-04 15:09:10.773614, 3 
1, 594, 2020-06-04 15:09:10.773614, 4 
1, 594, 2020-06-04 15:09:10.773614, 15 
1, 594, 2020-06-04 15:09:10.773614, 26 
1, 594, 2020-06-04 15:09:10.773614, 27 
1, 594, 2020-06-04 15:09:10.773614, 29 
1, 594, 2020-06-04 15:09:10.773614, 34 
1, 595, 2020-06-04 15:09:10.806981, 3 
1, 595, 2020-06-04 15:09:10.806981, 4 
1, 595, 2020-06-04 15:09:10.806981, 15 
1, 595, 2020-06-04 15:09:10.806981, 26 
1, 595, 2020-06-04 15:09:10.806981, 27 
1, 595, 2020-06-04 15:09:10.806981, 29 
1, 595, 2020-06-04 15:09:10.806981, 34 
1, 596, 2020-06-04 15:09:10.840347, 1 
1, 596, 2020-06-04 15:09:10.840347, 3 
1, 596, 2020-06-04 15:09:10.840347, 4 
1, 596, 2020-06-04 15:09:10.840347, 15 
1, 596, 2020-06-04 15:09:10.840347, 26 
1, 596, 2020-06-04 15:09:10.840347, 27 
1, 596, 2020-06-04 15:09:10.840347, 29 
1, 596, 2020-06-04 15:09:10.840347, 34 
1, 597, 2020-06-04 15:09:10.873714, 1 
1, 597, 2020-06-04 15:09:10.873714, 3 
1, 597, 2020-06-04 15:09:10.873714, 4 
1, 597, 2020-06-04 15:09:10.873714, 15 
1, 597, 2020-06-04 15:09:10.873714, 26 
1, 597, 2020-06-04 15:09:10.873714, 27 
1, 597, 2020-06-04 15:09:10.873714, 29 
1, 598, 2020-06-04 15:09:10.907081, 1 
1, 598, 2020-06-04 15:09:10.907081, 3 
1, 598, 2020-06-04 15:09:10.907081, 4 
1, 598, 2020-06-04 15:09:10.907081, 5 
1, 598, 2020-06-04 15:09:10.907081, 15 
1, 598, 2020-06-04 15:09:10.907081, 26 
1, 598, 2020-06-04 15:09:10.907081, 27 
1, 598, 2020-06-04 15:09:10.907081, 29 
1, 599, 2020-06-04 15:09:10.940447, 3 
1, 599, 2020-06-04 15:09:10.940447, 4 
1, 599, 2020-06-04 15:09:10.940447, 5 
1, 599, 2020-06-04 15:09:10.940447, 15 
1, 599, 2020-06-04 15:09:10.940447, 26 
1, 599, 2020-06-04 15:09:10.940447, 27 
1, 599, 2020-06-04 15:09:10.940447, 29 
1, 600, 2020-06-04 15:09:10.973814, 3 
1, 600, 2020-06-04 15:09:10.973814, 4 
1, 600, 2020-06-04 15:09:10.973814, 5 
1, 600, 2020-06-04 15:09:10.973814, 15 
1, 600, 2020-06-04 15:09:10.973814, 26 
1, 600, 2020-06-04 15:09:10.973814, 27 
1, 600, 2020-06-04 15:09:10.973814, 29 
1, 601, 2020-06-04 15:09:11.007181, 3 
1, 601, 2020-06-04 15:09:11.007181, 4 
1, 601, 2020-06-04 15:09:11.007181, 15 
1, 601, 2020-06-04 15:09:11.007181, 26 
1, 601, 2020-06-04 15:09:11.007181, 27 
1, 601, 2020-06-04 15:09:11.007181, 29 
1, 602, 2020-06-04 15:09:11.040547, 3 
1, 602, 2020-06-04 15:09:11.040547, 4 
1, 602, 2020-06-04 15:09:11.040547, 15 
1, 602, 2020-06-04 15:09:11.040547, 26 
1, 602, 2020-06-04 15:09:11.040547, 27 
1, 602, 2020-06-04 15:09:11.040547, 29 
1, 603, 2020-06-04 15:09:11.073914, 3 
1, 603, 2020-06-04 15:09:11.073914, 4 
1, 603, 2020-06-04 15:09:11.073914, 15 
1, 603, 2020-06-04 15:09:11.073914, 26 
1, 603, 2020-06-04 15:09:11.073914, 27 
1, 603, 2020-06-04 15:09:11.073914, 29 
1, 604, 2020-06-04 15:09:11.107281, 1 
1, 604, 2020-06-04 15:09:11.107281, 3 
1, 604, 2020-06-04 15:09:11.107281, 4 
1, 604, 2020-06-04 15:09:11.107281, 5 
1, 604, 2020-06-04 15:09:11.107281, 15 
1, 604, 2020-06-04 15:09:11.107281, 26 
1, 604, 2020-06-04 15:09:11.107281, 27 
1, 604, 2020-06-04 15:09:11.107281, 29 
1, 604, 2020-06-04 15:09:11.107281, 33 
1, 605, 2020-06-04 15:09:11.140647, 1 
1, 605, 2020-06-04 15:09:11.140647, 3 
1, 605, 2020-06-04 15:09:11.140647, 4 
1, 605, 2020-06-04 15:09:11.140647, 5 
1, 605, 2020-06-04 15:09:11.140647, 15 
1, 605, 2020-06-04 15:09:11.140647, 26 
1, 605, 2020-06-04 15:09:11.140647, 27 
1, 605, 2020-06-04 15:09:11.140647, 29 
1, 605, 2020-06-04 15:09:11.140647, 33 
1, 606, 2020-06-04 15:09:11.174014, 4 
1, 606, 2020-06-04 15:09:11.174014, 15 
1, 606, 2020-06-04 15:09:11.174014, 26 
1, 606, 2020-06-04 15:09:11.174014, 27 
1, 606, 2020-06-04 15:09:11.174014, 29 
1, 606, 2020-06-04 15:09:11.174014, 33 
1, 607, 2020-06-04 15:09:11.207381, 4 
1, 607, 2020-06-04 15:09:11.207381, 15 
1, 607, 2020-06-04 15:09:11.207381, 26 
1, 607, 2020-06-04 15:09:11.207381, 27 
1, 607, 2020-06-04 15:09:11.207381, 29 
1, 607, 2020-06-04 15:09:11.207381, 33 
1, 608, 2020-06-04 15:09:11.240747, 4 
1, 608, 2020-06-04 15:09:11.240747, 15 
1, 608, 2020-06-04 15:09:11.240747, 26 
1, 608, 2020-06-04 15:09:11.240747, 27 
1, 608, 2020-06-04 15:09:11.240747, 29 
1, 608, 2020-06-04 15:09:11.240747, 31 
1, 608, 2020-06-04 15:09:11.240747, 33 
1, 609, 2020-06-04 15:09:11.274114, 4 
1, 609, 2020-06-04 15:09:11.274114, 15 
1, 609, 2020-06-04 15:09:11.274114, 26 
1, 609, 2020-06-04 15:09:11.274114, 27 
1, 609, 2020-06-04 15:09:11.274114, 29 
1, 609, 2020-06-04 15:09:11.274114, 31 
1, 609, 2020-06-04 15:09:11.274114, 33 
1, 610, 2020-06-04 15:09:11.307481, 4 
1, 610, 2020-06-04 15:09:11.307481, 5 
1, 610, 2020-06-04 15:09:11.307481, 15 
1, 610, 2020-06-04 15:09:11.307481, 20 
1, 610, 2020-06-04 15:09:11.307481, 26 
1, 610, 2020-06-04 15:09:11.307481, 27 
1, 610, 2020-06-04 15:09:11.307481, 29 
1, 610, 2020-06-04 15:09:11.307481, 31 
1, 610, 2020-06-04 15:09:11.307481, 33 
1, 611, 2020-06-04 15:09:11.340847, 3 
1, 611, 2020-06-04 15:09:11.340847, 4 
1, 611, 2020-06-04 15:09:11.340847, 5 
1, 611, 2020-06-04 15:09:11.340847, 15 
1, 611, 2020-06-04 15:09:11.340847, 20 
1, 611, 2020-06-04 15:09:11.340847, 26 
1, 611, 2020-06-04 15:09:11.340847, 27 
1, 611, 2020-06-04 15:09:11.340847, 29 
1, 611, 2020-06-04 15:09:11.340847, 31 
1, 611, 2020-06-04 15:09:11.340847, 33 
1, 612, 2020-06-04 15:09:11.374214, 1 
1, 612, 2020-06-04 15:09:11.374214, 3 
